Number of rectangles: 10, Approximation ratio: 1.394422310756972
Number of rectangles: 110, Approximation ratio: 1.1362126245847175
Number of rectangles: 210, Approximation ratio: 1.1894949494949496
Number of rectangles: 310, Approximation ratio: 1.5762433210028772
Number of rectangles: 410, Approximation ratio: 1.008517887563884
Number of rectangles: 510, Approximation ratio: 1.9223300970873787
Number of rectangles: 610, Approximation ratio: 1.7477762021400025
Number of rectangles: 710, Approximation ratio: 1.0752389419871082
Number of rectangles: 810, Approximation ratio: 1.4069478908188586
Number of rectangles: 910, Approximation ratio: 1.8260155180282975
Number of rectangles: 1010, Approximation ratio: 1.1272627751495485
Number of rectangles: 1110, Approximation ratio: 1.436543174794871
Number of rectangles: 1210, Approximation ratio: 1.5569946474591951
Number of rectangles: 1310, Approximation ratio: 1.611320424077806
Number of rectangles: 1410, Approximation ratio: 1.814894932014833
Number of rectangles: 1510, Approximation ratio: 1.2485162404230064
Number of rectangles: 1610, Approximation ratio: 1.144995597299677
Number of rectangles: 1710, Approximation ratio: 1.4682302178300508
Number of rectangles: 1810, Approximation ratio: 1.4734808491519713
Number of rectangles: 1910, Approximation ratio: 1.7690176322418136
