Number of rectangles: 10, Approximation ratio: 1.875968992248062
Number of rectangles: 1010, Approximation ratio: 1.2832260066723562
Number of rectangles: 2010, Approximation ratio: 1.458865551112319
Number of rectangles: 3010, Approximation ratio: 1.9341591282894737
Number of rectangles: 4010, Approximation ratio: 1.1617732484076433
Number of rectangles: 5010, Approximation ratio: 1.7707087959009393
Number of rectangles: 6010, Approximation ratio: 1.6779226117859227
Number of rectangles: 7010, Approximation ratio: 1.1168379954248628
Number of rectangles: 8010, Approximation ratio: 1.8323299217338953
Number of rectangles: 9010, Approximation ratio: 1.4436166460941633
Number of rectangles: 10010, Approximation ratio: 2.2289035313829104
