Number of rectangles: 10, Approximation ratio: 2.2170542635658914
Number of rectangles: 1010, Approximation ratio: 1.418302428427341
Number of rectangles: 2010, Approximation ratio: 1.667274915556936
Number of rectangles: 3010, Approximation ratio: 1.758326480263158
Number of rectangles: 4010, Approximation ratio: 1.4021401273885352
Number of rectangles: 5010, Approximation ratio: 1.7707087959009393
Number of rectangles: 6010, Approximation ratio: 1.8069935819233014
Number of rectangles: 7010, Approximation ratio: 1.3848791143268298
Number of rectangles: 8010, Approximation ratio: 1.8323299217338953
Number of rectangles: 9010, Approximation ratio: 1.6657115147240344
Number of rectangles: 10010, Approximation ratio: 1.7335916355200414
