Number of rectangles: 10, Approximation ratio: 1.5348837209302326
Number of rectangles: 1010, Approximation ratio: 1.1481495849173713
Number of rectangles: 2010, Approximation ratio: 1.250456186667702
Number of rectangles: 3010, Approximation ratio: 1.582493832236842
Number of rectangles: 4010, Approximation ratio: 1.121712101910828
Number of rectangles: 5010, Approximation ratio: 1.4487617421007686
Number of rectangles: 6010, Approximation ratio: 1.4197806715111654
Number of rectangles: 7010, Approximation ratio: 1.0721644756078683
Number of rectangles: 8010, Approximation ratio: 1.3742474413004215
Number of rectangles: 9010, Approximation ratio: 1.221521777464292
Number of rectangles: 10010, Approximation ratio: 1.3621077136228896
