Number of rectangles: 10, Approximation ratio: 1.2049469964664312
Number of rectangles: 110, Approximation ratio: 1.426954732510288
Number of rectangles: 210, Approximation ratio: 1.7349397590361446
Number of rectangles: 310, Approximation ratio: 1.695726048882499
Number of rectangles: 410, Approximation ratio: 1.4696504033807145
Number of rectangles: 510, Approximation ratio: 1.3789704271631982
Number of rectangles: 610, Approximation ratio: 1.828898332788493
Number of rectangles: 710, Approximation ratio: 1.4077040212057979
Number of rectangles: 810, Approximation ratio: 1.7971594700219233
Number of rectangles: 910, Approximation ratio: 1.64505392091599
Number of rectangles: 1010, Approximation ratio: 1.8488742280695025
Number of rectangles: 1110, Approximation ratio: 1.4637541293938607
Number of rectangles: 1210, Approximation ratio: 1.191409349663619
Number of rectangles: 1310, Approximation ratio: 1.3700056525748967
Number of rectangles: 1410, Approximation ratio: 1.7071323956116837
Number of rectangles: 1510, Approximation ratio: 1.795171929065744
Number of rectangles: 1610, Approximation ratio: 1.2373922495513032
Number of rectangles: 1710, Approximation ratio: 1.442703847675799
Number of rectangles: 1810, Approximation ratio: 1.3214770509883769
Number of rectangles: 1910, Approximation ratio: 1.613118811881188
