Number of rectangles: 10, Approximation ratio: 1.3604240282685514
Number of rectangles: 110, Approximation ratio: 1.426954732510288
Number of rectangles: 210, Approximation ratio: 1.8683966635773865
Number of rectangles: 310, Approximation ratio: 1.8261665141811527
Number of rectangles: 410, Approximation ratio: 1.5746254321936226
Number of rectangles: 510, Approximation ratio: 1.6744640901267407
Number of rectangles: 610, Approximation ratio: 1.828898332788493
Number of rectangles: 710, Approximation ratio: 1.5953978906999042
Number of rectangles: 810, Approximation ratio: 1.7971594700219233
Number of rectangles: 910, Approximation ratio: 1.7821417476589891
Number of rectangles: 1010, Approximation ratio: 1.8488742280695025
Number of rectangles: 1110, Approximation ratio: 1.561337738020118
Number of rectangles: 1210, Approximation ratio: 1.3679144385026738
Number of rectangles: 1310, Approximation ratio: 1.552673072918216
Number of rectangles: 1410, Approximation ratio: 1.849393428579324
Number of rectangles: 1510, Approximation ratio: 1.795171929065744
Number of rectangles: 1610, Approximation ratio: 1.406127556308299
Number of rectangles: 1710, Approximation ratio: 1.6350643606992388
Number of rectangles: 1810, Approximation ratio: 1.4769449393399507
Number of rectangles: 1910, Approximation ratio: 1.7475453795379539
