Number of rectangles: 10, Approximation ratio: 1.5159010600706715
Number of rectangles: 110, Approximation ratio: 1.2767489711934157
Number of rectangles: 210, Approximation ratio: 1.3345690454124188
Number of rectangles: 310, Approximation ratio: 1.4348451182851916
Number of rectangles: 410, Approximation ratio: 1.259700345754898
Number of rectangles: 510, Approximation ratio: 1.1819746518541698
Number of rectangles: 610, Approximation ratio: 1.496371363190585
Number of rectangles: 710, Approximation ratio: 1.2200101517116915
Number of rectangles: 810, Approximation ratio: 1.47040320274521
Number of rectangles: 910, Approximation ratio: 1.2337904406869924
Number of rectangles: 1010, Approximation ratio: 1.5127152775114112
Number of rectangles: 1110, Approximation ratio: 1.268586912141346
Number of rectangles: 1210, Approximation ratio: 1.1031568052440919
Number of rectangles: 1310, Approximation ratio: 1.187338232231577
Number of rectangles: 1410, Approximation ratio: 1.2803492967087629
Number of rectangles: 1510, Approximation ratio: 1.4687770328719723
Number of rectangles: 1610, Approximation ratio: 1.1249020450466392
Number of rectangles: 1710, Approximation ratio: 1.2503433346523591
Number of rectangles: 1810, Approximation ratio: 1.1660091626368032
Number of rectangles: 1910, Approximation ratio: 1.3442656765676568
