Number of rectangles: 10, Approximation ratio: 1.3533834586466165
Number of rectangles: 1010, Approximation ratio: 1.0219111939614338
Number of rectangles: 2010, Approximation ratio: 1.1929243918897208
Number of rectangles: 3010, Approximation ratio: 1.7271225323062678
Number of rectangles: 4010, Approximation ratio: 1.33160638230246
Number of rectangles: 5010, Approximation ratio: 1.645733869654023
Number of rectangles: 6010, Approximation ratio: 1.1362170425750246
Number of rectangles: 7010, Approximation ratio: 1.3475037141026864
Number of rectangles: 8010, Approximation ratio: 1.6076657711078963
Number of rectangles: 9010, Approximation ratio: 1.021029960251449
Number of rectangles: 10010, Approximation ratio: 2.217768465760957
