Number of rectangles: 10, Approximation ratio: 1.8045112781954886
Number of rectangles: 1010, Approximation ratio: 1.0590716010145769
Number of rectangles: 2010, Approximation ratio: 1.1133960990970728
Number of rectangles: 3010, Approximation ratio: 1.4614113734899188
Number of rectangles: 4010, Approximation ratio: 1.2650260631873371
Number of rectangles: 5010, Approximation ratio: 1.3465095297169278
Number of rectangles: 6010, Approximation ratio: 1.1027988942639944
Number of rectangles: 7010, Approximation ratio: 1.2576701331625073
Number of rectangles: 8010, Approximation ratio: 1.3603325755528355
Number of rectangles: 9010, Approximation ratio: 1.0085275525749007
Number of rectangles: 10010, Approximation ratio: 1.3553029512983625
