Number of rectangles: 10, Approximation ratio: 1.225296442687747
Number of rectangles: 110, Approximation ratio: 1.4422241529105126
Number of rectangles: 210, Approximation ratio: 1.7195554869578638
Number of rectangles: 310, Approximation ratio: 1.3079077784960138
Number of rectangles: 410, Approximation ratio: 1.773860488541929
Number of rectangles: 510, Approximation ratio: 1.0416720257234728
Number of rectangles: 610, Approximation ratio: 1.269501071624383
Number of rectangles: 710, Approximation ratio: 1.0615095722268022
Number of rectangles: 810, Approximation ratio: 1.3275715060847997
Number of rectangles: 910, Approximation ratio: 1.4468593345220873
Number of rectangles: 1010, Approximation ratio: 1.3832498862084661
Number of rectangles: 1110, Approximation ratio: 1.6347904007168659
Number of rectangles: 1210, Approximation ratio: 1.3883276933178443
Number of rectangles: 1310, Approximation ratio: 1.6820019587654755
Number of rectangles: 1410, Approximation ratio: 1.192389298892989
Number of rectangles: 1510, Approximation ratio: 1.496506137865911
Number of rectangles: 1610, Approximation ratio: 1.6569383477676278
Number of rectangles: 1710, Approximation ratio: 1.6334803381109886
Number of rectangles: 1810, Approximation ratio: 1.0242017633215075
Number of rectangles: 1910, Approximation ratio: 1.6170485823806549
