Number of rectangles: 10, Approximation ratio: 1.3043478260869565
Number of rectangles: 110, Approximation ratio: 1.249927599189111
Number of rectangles: 210, Approximation ratio: 1.1904614909708289
Number of rectangles: 310, Approximation ratio: 1.2425123895712131
Number of rectangles: 410, Approximation ratio: 1.3303953664064467
Number of rectangles: 510, Approximation ratio: 1.2133762057877815
Number of rectangles: 610, Approximation ratio: 1.1848676668494242
Number of rectangles: 710, Approximation ratio: 1.213153796830631
Number of rectangles: 810, Approximation ratio: 1.1800635609642665
Number of rectangles: 910, Approximation ratio: 1.1574874676176696
Number of rectangles: 1010, Approximation ratio: 1.1988165680473373
Number of rectangles: 1110, Approximation ratio: 1.1677074290834755
Number of rectangles: 1210, Approximation ratio: 1.2032173342087984
Number of rectangles: 1310, Approximation ratio: 1.3761834208081163
Number of rectangles: 1410, Approximation ratio: 1.192389298892989
Number of rectangles: 1510, Approximation ratio: 1.1758262511803588
Number of rectangles: 1610, Approximation ratio: 1.3556768299916955
Number of rectangles: 1710, Approximation ratio: 1.1308710033076075
Number of rectangles: 1810, Approximation ratio: 1.2170430995117496
Number of rectangles: 1910, Approximation ratio: 1.1550347017004678
