Number of rectangles: 10, Approximation ratio: 1.3043478260869565
Number of rectangles: 110, Approximation ratio: 1.346075876049812
Number of rectangles: 210, Approximation ratio: 1.4550084889643462
Number of rectangles: 310, Approximation ratio: 1.2425123895712131
Number of rectangles: 410, Approximation ratio: 1.4782170737849407
Number of rectangles: 510, Approximation ratio: 1.0760128617363345
Number of rectangles: 610, Approximation ratio: 1.1848676668494242
Number of rectangles: 710, Approximation ratio: 1.0615095722268022
Number of rectangles: 810, Approximation ratio: 1.1800635609642665
Number of rectangles: 910, Approximation ratio: 1.350402045553948
Number of rectangles: 1010, Approximation ratio: 1.2910332271279017
Number of rectangles: 1110, Approximation ratio: 1.5180196578085183
Number of rectangles: 1210, Approximation ratio: 1.2957725137633214
Number of rectangles: 1310, Approximation ratio: 1.3761834208081163
Number of rectangles: 1410, Approximation ratio: 1.1356088560885609
Number of rectangles: 1510, Approximation ratio: 1.3896128423040603
Number of rectangles: 1610, Approximation ratio: 1.3556768299916955
Number of rectangles: 1710, Approximation ratio: 1.382175670709298
Number of rectangles: 1810, Approximation ratio: 1.0327724893744072
Number of rectangles: 1910, Approximation ratio: 1.5015451122106083
