<<<<<<< HEAD
10000 490
14 667
30 451
47 226
16 739
10 284
11 841
17 155
31 151
38 260
40 482
32 982
24 707
11 928
46 125
32 184
49 620
31 635
22 245
34 632
19 67
46 555
32 620
45 49
21 189
28 663
40 553
13 453
20 903
47 51
17 274
44 426
41 200
22 410
46 293
43 480
14 552
47 400
48 178
22 691
36 793
36 968
42 628
49 226
22 738
33 476
15 580
35 962
16 916
25 375
36 80
20 39
21 994
19 292
32 909
36 304
26 162
12 236
13 504
13 70
17 963
17 109
36 506
23 301
43 224
35 343
43 58
42 454
21 269
17 732
23 726
16 888
38 592
18 473
10 279
39 647
44 651
23 388
26 202
10 430
27 631
34 857
39 88
10 17
46 315
33 691
47 382
41 988
23 999
36 171
13 276
47 203
43 909
36 381
31 770
38 893
45 458
25 262
16 682
33 38
16 862
28 861
42 716
34 341
42 562
12 714
30 324
17 159
49 628
24 493
45 948
19 781
22 677
25 638
31 670
21 148
43 252
44 404
18 169
10 720
28 521
49 500
25 187
27 908
46 715
35 291
47 162
22 671
32 580
16 925
28 908
28 817
39 89
25 414
37 680
19 592
26 257
23 62
18 857
38 379
47 663
20 376
37 142
42 873
11 213
45 947
47 115
27 782
41 425
10 553
15 616
43 741
15 473
44 246
16 718
25 882
34 726
20 741
39 231
38 878
26 737
24 785
47 250
43 184
35 333
29 310
36 862
22 861
18 720
25 120
22 122
39 878
16 923
43 731
21 380
27 252
29 655
32 133
47 517
31 278
30 200
21 642
26 473
46 851
16 243
50 968
46 48
10 284
48 841
12 383
21 467
24 249
22 466
38 237
18 300
43 696
11 510
46 152
16 379
50 186
45 502
27 597
39 377
32 349
29 43
13 985
27 434
10 609
10 164
22 746
21 136
47 801
31 595
13 192
48 813
14 558
12 287
48 734
14 747
28 867
29 180
45 360
39 560
17 408
32 866
22 232
36 484
36 303
11 904
23 368
28 929
48 486
24 200
36 290
47 809
11 855
40 526
10 893
31 786
10 556
23 578
28 361
31 908
34 450
30 785
36 618
22 479
43 62
36 445
24 123
11 37
10 657
32 940
26 443
18 637
17 328
40 154
17 58
50 289
17 43
35 99
32 126
28 152
25 269
15 977
46 459
22 393
20 711
34 82
34 77
41 567
19 208
35 418
11 141
44 83
33 214
16 767
11 143
26 674
25 803
49 695
47 276
42 125
28 988
15 854
23 337
47 246
47 518
30 688
23 238
11 473
10 26
25 879
13 755
18 398
30 666
42 236
49 897
49 136
48 404
32 419
35 109
20 467
31 703
29 139
11 797
31 539
50 821
27 94
20 40
16 54
38 384
32 339
17 391
16 481
40 995
42 53
26 76
20 646
32 419
33 410
46 48
24 923
10 534
15 610
25 136
35 938
37 679
11 450
28 189
45 940
33 629
22 536
36 316
26 796
44 815
15 777
42 124
11 257
16 336
39 597
19 36
37 980
18 476
20 548
24 393
13 100
12 497
35 878
15 763
35 38
14 849
13 224
20 202
40 245
29 361
19 104
42 452
38 567
13 681
21 358
49 773
10 368
34 934
46 682
43 358
48 974
18 388
32 325
16 889
25 377
49 613
50 545
20 839
40 116
46 406
41 316
30 655
18 415
30 266
46 610
22 317
25 751
25 248
49 192
21 672
25 260
27 314
30 739
44 475
31 443
45 989
24 578
10 449
12 267
12 480
12 301
39 344
44 409
16 616
11 384
30 922
31 593
26 274
16 416
41 114
10 756
36 592
23 504
22 928
45 274
26 85
29 976
31 363
26 613
35 950
22 785
18 836
13 476
23 886
42 66
23 869
42 854
49 158
10 131
44 94
27 373
13 350
28 530
23 914
47 981
42 536
36 382
11 699
50 238
11 386
10 284
21 415
40 739
20 495
22 140
35 776
15 630
37 861
48 309
50 270
48 396
25 647
24 903
48 507
29 933
40 524
26 159
33 554
41 264
43 663
22 538
42 478
47 174
29 803
12 536
32 857
18 174
34 742
39 952
14 310
16 998
50 507
12 563
34 111
13 412
39 257
48 622
11 585
37 823
43 680
13 727
31 431
16 513
22 981
25 391
14 231
10 994
23 939
12 64
17 148
30 532
36 47
13 357
41 322
18 674
11 639
34 624
32 377
49 636
16 455
14 970
47 540
48 483
20 318
30 304
29 933
34 282
24 498
41 201
38 737
45 891
40 732
47 242
37 190
27 449
50 474
20 787
42 519
47 776
22 104
37 340
40 511
40 250
26 385
29 479
42 713
45 255
46 695
11 520
18 607
34 324
41 181
30 857
45 806
18 325
34 907
24 401
42 193
15 72
17 66
14 751
13 863
34 461
29 712
35 999
23 501
17 442
24 379
18 765
18 561
44 743
39 859
41 876
14 324
14 740
35 468
25 656
30 552
41 487
18 152
33 996
46 136
17 365
21 575
36 376
33 149
45 728
14 64
12 116
10 334
39 287
19 776
28 224
11 137
46 518
11 916
13 602
50 348
25 128
24 265
42 240
30 280
34 598
18 789
46 88
12 770
45 232
12 706
36 466
20 669
18 24
50 570
19 426
42 122
29 100
27 248
26 915
36 76
49 635
21 299
35 533
19 856
31 827
20 198
39 129
18 95
38 202
49 72
30 870
33 473
39 932
23 411
11 854
50 289
27 29
41 60
14 411
24 341
39 806
24 474
28 533
12 88
16 351
17 830
40 845
19 355
22 941
50 162
44 333
13 242
34 632
35 490
22 800
24 887
17 629
47 350
22 850
47 174
14 423
18 321
39 377
44 841
37 317
36 724
13 949
41 390
35 63
33 72
22 803
44 783
15 924
26 57
36 139
22 998
47 332
40 746
10 302
27 763
10 721
14 489
40 840
30 30
18 165
21 813
34 148
21 833
48 563
13 645
21 611
32 780
30 546
46 739
40 118
36 84
17 189
27 234
48 137
24 486
38 86
13 500
22 50
34 539
38 162
37 309
14 117
14 802
49 904
49 334
13 192
14 839
36 54
12 715
10 41
25 949
47 294
22 402
30 708
34 988
37 545
28 555
18 32
12 770
48 905
13 764
45 495
24 631
26 666
36 140
20 29
19 192
15 986
13 939
38 411
49 354
32 771
46 890
48 876
44 110
42 796
37 717
49 917
26 368
49 935
12 861
38 701
13 864
36 532
11 898
37 841
38 230
44 924
49 812
13 667
10 534
28 546
30 745
16 564
27 725
26 201
30 717
45 464
40 796
38 933
16 428
36 896
34 488
11 207
31 766
37 594
36 496
21 80
22 751
14 599
37 792
20 955
13 954
18 838
21 399
46 76
36 526
24 173
32 989
50 849
49 949
15 747
27 996
31 643
25 493
13 220
32 861
20 950
12 300
14 729
24 971
16 311
14 570
30 147
47 674
50 367
24 28
16 481
28 715
13 843
38 721
44 781
39 776
13 550
32 125
42 380
28 987
21 379
43 533
36 783
23 810
32 564
32 738
12 493
13 644
12 585
39 622
27 764
22 504
16 431
27 454
47 305
16 250
22 836
13 318
30 814
28 800
40 919
42 191
31 509
41 51
14 355
24 811
11 998
16 694
40 217
10 925
50 268
37 917
44 459
33 379
48 276
10 383
48 426
36 64
15 725
30 768
25 35
27 373
21 411
17 315
14 89
40 782
31 526
18 261
13 187
45 89
32 76
18 758
29 331
21 632
14 598
21 210
20 485
44 793
22 857
16 220
34 670
38 950
47 329
39 289
41 469
12 622
31 314
26 103
48 108
27 681
42 474
46 692
49 897
11 861
41 759
19 971
44 590
21 43
43 877
22 122
38 983
23 574
23 855
22 377
26 593
30 662
27 55
36 846
24 298
50 820
24 332
14 697
18 996
26 811
25 341
43 168
37 164
41 186
15 704
25 713
45 237
18 231
18 621
32 102
23 855
48 65
15 773
12 203
16 909
34 190
47 68
37 568
17 561
36 236
31 170
34 78
32 432
41 950
15 185
22 993
18 388
44 411
11 659
31 120
43 762
13 801
10 984
39 507
29 817
33 694
25 685
27 370
22 29
23 234
11 244
44 390
48 545
42 144
29 603
47 797
33 630
35 735
36 843
22 897
28 530
29 759
25 724
28 44
12 956
12 604
14 403
29 866
16 39
48 406
50 816
24 562
41 136
11 204
20 112
27 863
16 194
46 720
34 866
44 540
24 980
21 493
16 27
32 1000
10 900
44 265
45 904
14 263
27 305
43 59
34 300
32 34
33 475
12 432
17 848
43 776
11 624
21 675
26 763
44 464
14 264
32 849
44 278
40 470
40 427
48 454
40 164
23 416
39 336
22 517
22 395
23 860
20 281
42 522
38 542
15 813
48 422
41 244
18 259
10 463
38 760
49 392
23 394
16 279
27 653
14 235
32 514
20 363
24 61
47 343
22 194
49 178
21 729
36 269
23 481
21 967
47 199
26 740
15 148
19 921
41 437
21 140
